,SentenceNumber,Word,Tag
0,1,26,O
1,1,.,O
2,2,Living,O
3,2,things,O
4,2,are,O
5,2,highly,O
6,2,organized,O
7,2,and,O
8,2,structured,O
9,2,",",O
10,2,following,O
11,2,a,O
12,2,hierarchy,O
13,2,that,O
14,2,can,O
15,2,be,O
16,2,examined,O
17,2,on,O
18,2,a,O
19,2,scale,O
20,2,from,O
21,2,small,O
22,2,to,O
23,2,large,O
24,2,.,O
25,3,The,B-Term
26,3,atom,I-Term
27,3,is,O
28,3,the,B-Definition
29,3,smallest,I-Definition
30,3,and,I-Definition
31,3,most,I-Definition
32,3,fundamental,I-Definition
33,3,unit,I-Definition
34,3,of,I-Definition
35,3,matter,I-Definition
36,3,.,O
37,4,It,B-Secondary-Definition
38,4,consists,I-Secondary-Definition
39,4,of,I-Secondary-Definition
40,4,a,I-Secondary-Definition
41,4,nucleus,I-Secondary-Definition
42,4,surrounded,I-Secondary-Definition
43,4,by,I-Secondary-Definition
44,4,electrons,I-Secondary-Definition
45,4,.,O
46,6,47,O
47,6,.,O
48,7,At,O
49,7,its,O
50,7,most,O
51,7,fundamental,O
52,7,level,O
53,7,",",O
54,7,life,O
55,7,is,O
56,7,made,O
57,7,up,O
58,7,of,O
59,7,matter,O
60,7,.,O
61,8,Matter,B-Term
62,8,is,O
63,8,any,B-Definition
64,8,substance,I-Definition
65,8,that,I-Definition
66,8,occupies,I-Definition
67,8,space,I-Definition
68,8,and,I-Definition
69,8,has,I-Definition
70,8,mass,I-Definition
71,8,.,O
72,9,Elements,B-Term
73,9,are,O
74,9,unique,B-Definition
75,9,forms,I-Definition
76,9,of,I-Definition
77,9,matter,I-Definition
78,9,with,I-Definition
79,9,specific,I-Definition
80,9,chemical,I-Definition
81,9,and,I-Definition
82,9,physical,I-Definition
83,9,properties,I-Definition
84,9,that,I-Definition
85,9,can,I-Definition
86,9,not,I-Definition
87,9,be,I-Definition
88,9,broken,I-Definition
89,9,down,I-Definition
90,9,into,I-Definition
91,9,smaller,I-Definition
92,9,substances,I-Definition
93,9,by,I-Definition
94,9,ordinary,I-Definition
95,9,chemical,I-Definition
96,9,reactions,I-Definition
97,9,.,O
98,11,65,O
99,11,.,O
100,12,Electron,O
101,12,Orbitals,O
102,13,Although,O
103,13,useful,O
104,13,to,O
105,13,explain,O
106,13,the,O
107,13,reactivity,O
108,13,and,O
109,13,chemical,O
110,13,bonding,O
111,13,of,O
112,13,certain,O
113,13,elements,O
114,13,",",O
115,13,the,O
116,13,Bohr,O
117,13,model,O
118,13,of,O
119,13,the,O
120,13,atom,O
121,13,does,O
122,13,not,O
123,13,accurately,O
124,13,reflect,O
125,13,how,O
126,13,electrons,O
127,13,are,O
128,13,spatially,O
129,13,distributed,O
130,13,surrounding,O
131,13,the,O
132,13,nucleus,O
133,13,.,O
134,14,They,O
135,14,do,O
136,14,not,O
137,14,circle,O
138,14,the,O
139,14,nucleus,O
140,14,like,O
141,14,the,O
142,14,earth,O
143,14,orbits,O
144,14,the,O
145,14,sun,O
146,14,",",O
147,14,but,O
148,14,are,O
149,14,found,O
150,14,in,O
151,14,electron,O
152,14,orbitals,O
153,14,.,O
154,15,These,O
155,15,relatively,O
156,15,complex,O
157,15,shapes,O
158,15,result,O
159,15,from,O
160,15,the,O
161,15,fact,O
162,15,that,O
163,15,electrons,O
164,15,behave,O
165,15,not,O
166,15,just,O
167,15,like,O
168,15,particles,O
169,15,",",O
170,15,but,O
171,15,also,O
172,15,like,O
173,15,waves,O
174,15,.,O
175,17,101,O
176,17,.,O
177,18,An,B-Term
178,18,acid,I-Term
179,18,is,O
180,18,a,B-Definition
181,18,substance,I-Definition
182,18,that,I-Definition
183,18,increases,I-Definition
184,18,the,I-Definition
185,18,concentration,I-Definition
186,18,of,I-Definition
187,18,hydrogen,I-Definition
188,18,ions,I-Definition
189,18,(,I-Definition
190,18,H+,I-Definition
191,18,),I-Definition
192,18,in,I-Definition
193,18,a,I-Definition
194,18,solution,I-Definition
195,18,",",I-Definition
196,18,usually,I-Definition
197,18,by,I-Definition
198,18,having,I-Definition
199,18,one,I-Definition
200,18,of,I-Definition
201,18,its,I-Definition
202,18,hydrogen,I-Definition
203,18,atoms,I-Definition
204,18,dissociate,I-Definition
205,18,.,O
206,19,A,B-Term
207,19,base,I-Term
208,19,provides,B-Definition
209,19,either,I-Definition
210,19,hydroxide,I-Definition
211,19,ions,I-Definition
212,19,(,I-Definition
213,19,OH,I-Definition
214,19,–,I-Definition
215,19,),I-Definition
216,19,or,I-Definition
217,19,other,I-Definition
218,19,negatively,I-Definition
219,19,charged,I-Definition
220,19,ions,I-Definition
221,19,that,I-Definition
222,19,combine,I-Definition
223,19,with,I-Definition
224,19,hydrogen,I-Definition
225,19,ions,I-Definition
226,19,",",I-Definition
227,19,reducing,I-Definition
228,19,their,I-Definition
229,19,concentration,I-Definition
230,19,in,I-Definition
231,19,the,I-Definition
232,19,solution,I-Definition
233,19,and,I-Definition
234,19,thereby,I-Definition
235,19,raising,I-Definition
236,19,the,I-Definition
237,19,pH,I-Definition
238,19,.,O
239,20,In,O
240,20,cases,O
241,20,where,O
242,20,the,O
243,20,base,O
244,20,releases,O
245,20,hydroxide,O
246,20,ions,O
247,20,",",O
248,20,these,O
249,20,ions,O
250,20,bind,O
251,20,to,O
252,20,free,O
253,20,hydrogen,O
254,20,ions,O
255,20,",",O
256,20,generating,O
257,20,new,O
258,20,water,O
259,20,molecules,O
260,20,.,O
261,22,158,O
262,22,.,O
263,23,The,B-Term
264,23,rRNA,I-Term
265,23,ensures,B-Definition
266,23,the,I-Definition
267,23,proper,I-Definition
268,23,alignment,I-Definition
269,23,of,I-Definition
270,23,the,I-Definition
271,23,mRNA,I-Definition
272,23,and,I-Definition
273,23,the,I-Definition
274,23,ribosomes,I-Definition
275,23,;,O
276,23,the,O
277,23,rRNA,O
278,23,of,O
279,23,the,O
280,23,ribosome,O
281,23,also,O
282,23,has,O
283,23,an,O
284,23,enzymatic,O
285,23,activity,O
286,23,(,O
287,23,peptidyl,B-Term
288,23,transferase,I-Term
289,23,),O
290,23,and,O
291,23,catalyzes,B-Definition
292,23,the,I-Definition
293,23,formation,I-Definition
294,23,of,I-Definition
295,23,the,I-Definition
296,23,peptide,I-Definition
297,23,bonds,I-Definition
298,23,between,I-Definition
299,23,two,I-Definition
300,23,aligned,I-Definition
301,23,amino,I-Definition
302,23,acids,I-Definition
303,23,.,O
304,24,Transfer,B-Term
305,24,RNA,I-Term
306,24,(,O
307,24,tRNA,B-Alias-Term
308,24,),O
309,24,is,O
310,24,one,O
311,24,of,O
312,24,the,O
313,24,smallest,O
314,24,of,O
315,24,the,O
316,24,four,O
317,24,types,O
318,24,of,O
319,24,RNA,O
320,24,",",O
321,24,usually,O
322,24,70,O
323,24,–,O
324,24,90,O
325,24,nucleotides,O
326,24,long,O
327,24,.,O
328,25,It,O
329,25,carries,B-Definition
330,25,the,I-Definition
331,25,correct,I-Definition
332,25,amino,I-Definition
333,25,acid,I-Definition
334,25,to,I-Definition
335,25,the,I-Definition
336,25,site,I-Definition
337,25,of,I-Definition
338,25,protein,I-Definition
339,25,synthesis,I-Definition
340,25,.,O
341,27,164,O
342,27,.,O
343,28,A,B-Term
344,28,prokaryote,I-Term
345,28,is,O
346,28,a,O
347,28,simple,O
348,28,",",O
349,28,mostly,O
350,28,single,B-Definition
351,28,-,I-Definition
352,28,celled,I-Definition
353,28,(,O
354,28,unicellular,B-Term
355,28,),O
356,28,organism,O
357,28,that,O
358,28,lacks,O
359,28,a,O
360,28,nucleus,O
361,28,",",O
362,28,or,O
363,28,any,O
364,28,other,O
365,28,membrane,O
366,28,-,O
367,28,bound,O
368,28,organelle,O
369,28,.,O
370,29,A,B-Term
371,29,prokaryote,I-Term
372,29,is,O
373,29,a,B-Definition
374,29,simple,I-Definition
375,29,",",I-Definition
376,29,mostly,I-Definition
377,29,single,I-Definition
378,29,-,I-Definition
379,29,celled,I-Definition
380,29,(,I-Definition
381,29,unicellular,I-Definition
382,29,),I-Definition
383,29,organism,I-Definition
384,29,that,I-Definition
385,29,lacks,I-Definition
386,29,a,I-Definition
387,29,nucleus,I-Definition
388,29,",",I-Definition
389,29,or,I-Definition
390,29,any,I-Definition
391,29,other,I-Definition
392,29,membrane,I-Definition
393,29,-,I-Definition
394,29,bound,I-Definition
395,29,organelle,I-Definition
396,29,.,O
397,30,We,O
398,30,will,O
399,30,shortly,O
400,30,come,O
401,30,to,O
402,30,see,O
403,30,that,O
404,30,this,O
405,30,is,O
406,30,significantly,O
407,30,different,O
408,30,in,O
409,30,eukaryotes,O
410,30,.,O
411,32,179,O
412,32,.,O
413,33,Vesicles,B-Term
414,33,and,O
415,33,vacuoles,B-Term
416,33,are,O
417,33,membrane,B-Definition
418,33,-,I-Definition
419,33,bound,I-Definition
420,33,sacs,I-Definition
421,33,that,I-Definition
422,33,function,I-Definition
