,SentenceNumber,Word,Tag
0,1,2,O
1,1,.,O
2,2,It,O
3,2,becomes,O
4,2,clear,O
5,2,from,O
6,2,this,O
7,2,definition,O
8,2,that,O
9,2,the,O
10,2,application,O
11,2,of,O
12,2,the,O
13,2,scientific,O
14,2,method,O
15,2,plays,O
16,2,a,O
17,2,major,O
18,2,role,O
19,2,in,O
20,2,science,O
21,2,.,O
22,3,The,B-Term
23,3,scientific,I-Term
24,3,method,I-Term
25,3,is,O
26,3,a,B-Definition
27,3,method,I-Definition
28,3,of,I-Definition
29,3,research,I-Definition
30,3,with,I-Definition
31,3,defined,I-Definition
32,3,steps,I-Definition
33,3,that,I-Definition
34,3,include,I-Definition
35,3,experiments,I-Definition
36,3,and,I-Definition
37,3,careful,I-Definition
38,3,observation,I-Definition
39,3,.,O
40,5,38,O
41,5,.,O
42,6,The,O
43,6,forest,O
44,6,itself,O
45,6,is,O
46,6,an,O
47,6,ecosystem,O
48,6,.,O
49,7,An,B-Term
50,7,ecosystem,I-Term
51,7,consists,B-Definition
52,7,of,I-Definition
53,7,all,I-Definition
54,7,the,I-Definition
55,7,living,I-Definition
56,7,things,I-Definition
57,7,in,I-Definition
58,7,a,I-Definition
59,7,particular,I-Definition
60,7,area,I-Definition
61,7,together,I-Definition
62,7,with,I-Definition
63,7,the,I-Definition
64,7,abiotic,I-Definition
65,7,",",I-Definition
66,7,non,I-Definition
67,7,-,I-Definition
68,7,living,I-Definition
69,7,parts,I-Definition
70,7,of,I-Definition
71,7,that,I-Definition
72,7,environment,I-Definition
73,7,such,I-Definition
74,7,as,I-Definition
75,7,nitrogen,I-Definition
76,7,in,I-Definition
77,7,the,I-Definition
78,7,soil,I-Definition
79,7,or,I-Definition
80,7,rain,I-Definition
81,7,water,I-Definition
82,7,.,O
83,8,At,O
84,8,the,O
85,8,highest,O
86,8,level,O
87,8,of,O
88,8,organization,O
89,8,(,O
90,8,[,O
91,8,link,O
92,8,],O
93,8,),O
94,8,",",O
95,8,the,B-Term
96,8,biosphere,I-Term
97,8,is,O
98,8,the,B-Definition
99,8,collection,I-Definition
100,8,of,I-Definition
101,8,all,I-Definition
102,8,ecosystems,I-Definition
103,8,",",I-Definition
104,8,and,I-Definition
105,8,it,I-Definition
106,8,represents,I-Definition
107,8,the,I-Definition
108,8,zones,I-Definition
109,8,of,I-Definition
110,8,life,I-Definition
111,8,on,I-Definition
112,8,earth,I-Definition
113,8,.,O
114,10,125,O
115,10,.,O
116,11,Glycogen,B-Term
117,11,is,O
118,11,the,B-Definition
119,11,storage,I-Definition
120,11,form,I-Definition
121,11,of,I-Definition
122,11,glucose,I-Definition
123,11,in,I-Definition
124,11,humans,I-Definition
125,11,and,I-Definition
126,11,other,I-Definition
127,11,vertebrates,I-Definition
128,11,and,I-Definition
129,11,is,I-Definition
130,11,made,I-Definition
131,11,up,I-Definition
132,11,of,I-Definition
133,11,monomers,I-Definition
134,11,of,I-Definition
135,11,glucose,I-Definition
136,11,.,O
137,12,Glycogen,B-Secondary-Definition
138,12,is,I-Secondary-Definition
139,12,the,I-Secondary-Definition
140,12,animal,I-Secondary-Definition
141,12,equivalent,I-Secondary-Definition
142,12,of,I-Secondary-Definition
143,12,starch,I-Secondary-Definition
144,12,and,I-Secondary-Definition
145,12,is,I-Secondary-Definition
146,12,a,I-Secondary-Definition
147,12,highly,I-Secondary-Definition
148,12,branched,I-Secondary-Definition
149,12,molecule,I-Secondary-Definition
150,12,usually,I-Secondary-Definition
151,12,stored,I-Secondary-Definition
152,12,in,I-Secondary-Definition
153,12,liver,I-Secondary-Definition
154,12,and,I-Secondary-Definition
155,12,muscle,I-Secondary-Definition
156,12,cells,I-Secondary-Definition
157,12,.,O
158,14,152,O
159,14,.,O
160,15,DNA,O
161,15,and,O
162,15,RNA,O
163,15,are,O
164,15,made,O
165,15,up,O
166,15,of,O
167,15,monomers,O
168,15,known,O
169,15,as,O
170,15,nucleotides,O
171,15,.,O
172,16,The,B-Definition
173,16,nucleotides,I-Definition
174,16,combine,I-Definition
175,16,with,I-Definition
176,16,each,I-Definition
177,16,other,I-Definition
178,16,to,O
179,16,form,O
180,16,a,B-Term
181,16,polynucleotide,I-Term
182,16,",",O
183,16,DNA,B-Definition-frag
184,16,or,I-Definition-frag
185,16,RNA,I-Definition-frag
186,16,.,O
187,18,182,O
188,18,.,O
189,19,If,O
190,19,you,O
191,19,examine,O
192,19,[,O
193,19,link,O
194,19,],O
195,19,b,O
196,19,",",O
197,19,the,O
198,19,diagram,O
199,19,of,O
200,19,a,O
201,19,plant,O
202,19,cell,O
203,19,",",O
204,19,you,O
205,19,will,O
206,19,see,O
207,19,a,O
208,19,structure,O
209,19,external,O
210,19,to,O
211,19,the,O
212,19,plasma,O
213,19,membrane,O
214,19,called,O
215,19,the,O
216,19,cell,O
217,19,wall,O
218,19,.,O
219,20,The,B-Term
220,20,cell,I-Term
221,20,wall,I-Term
222,20,is,O
223,20,a,B-Definition
224,20,rigid,I-Definition
225,20,covering,I-Definition
226,20,that,I-Definition
227,20,protects,I-Definition
228,20,the,I-Definition
229,20,cell,I-Definition
230,20,",",I-Definition
231,20,provides,I-Definition
232,20,structural,I-Definition
233,20,support,I-Definition
234,20,",",I-Definition
235,20,and,I-Definition
236,20,gives,I-Definition
237,20,shape,I-Definition
238,20,to,I-Definition
239,20,the,I-Definition
240,20,cell,I-Definition
241,20,.,O
242,21,Fungal,O
243,21,and,O
244,21,protistan,O
245,21,cells,O
246,21,also,O
247,21,have,O
248,21,cell,O
249,21,walls,O
250,21,.,O
251,23,656,O
252,23,.,O
253,24,Mendel,O
254,24,followed,O
255,24,alleles,O
256,24,as,O
257,24,they,O
258,24,were,O
259,24,inherited,O
260,24,from,O
261,24,parent,O
262,24,to,O
263,24,offspring,O
264,24,.,O
265,25,In,O
266,25,the,O
267,25,early,O
268,25,twentieth,O
269,25,century,O
270,25,",",O
271,25,biologists,O
272,25,in,O
273,25,a,O
274,25,field,O
275,25,of,O
276,25,study,O
277,25,known,O
278,25,as,O
279,25,population,O
280,25,genetics,O
281,25,began,O
282,25,to,O
283,25,study,O
284,25,how,O
285,25,selective,O
286,25,forces,O
287,25,change,O
288,25,a,O
289,25,population,O
290,25,through,O
291,25,changes,O
292,25,in,O
293,25,allele,O
294,25,and,O
295,25,genotypic,O
296,25,frequencies,O
297,25,.,O
298,27,659,O
299,27,.,O
300,28,It,O
301,28,is,O
302,28,hard,O
303,28,to,O
304,28,determine,O
305,28,which,O
306,28,process,O
307,28,dominates,O
308,28,because,O
309,28,it,O
310,28,is,O
311,28,often,O
312,28,nearly,O
313,28,impossible,O
314,28,to,O
315,28,determine,O
316,28,the,O
317,28,cause,O
318,28,of,O
319,28,change,O
320,28,in,O
321,28,allele,O
322,28,frequencies,O
323,28,at,O
324,28,each,O
325,28,occurrence,O
326,28,.,O
327,29,An,B-Definition
328,29,event,I-Definition
329,29,that,I-Definition
330,29,initiates,I-Definition
331,29,an,I-Definition
332,29,allele,I-Definition
333,29,frequency,I-Definition
334,29,change,I-Definition
335,29,in,I-Definition
336,29,an,I-Definition
337,29,isolated,I-Definition
338,29,part,I-Definition
339,29,of,I-Definition
340,29,the,I-Definition
